#{"t_start": 1790202047.4267461, "env_id": "None"}
r,l,t
314.971246,199,9621.637155
318.686341,199,9649.248478
318.686341,199,9649.565106
318.686341,199,9649.882494
318.686341,199,9650.198917
318.686341,199,9650.517004
318.686341,199,9667.309062
318.686341,199,9667.62512
318.686341,199,9667.942727
318.686341,199,9668.259515
318.686341,199,9668.577263
319.666968,199,9695.069704
319.666968,199,9695.386066
319.666968,199,9695.70234
319.666968,199,9696.018789
319.666968,199,9696.33491
319.666968,199,9712.508447
319.666968,199,9712.823968
319.666968,199,9713.139662
319.666968,199,9713.456082
319.666968,199,9713.773525
321.696516,199,9740.565925
321.696516,199,9740.880855
321.696516,199,9741.195881
321.696516,199,9741.510406
321.696516,199,9741.824827
321.696516,199,9757.86957
321.696516,199,9758.186116
321.696516,199,9758.502065
321.696516,199,9758.818115
321.696516,199,9759.133837
334.278064,199,9784.006639
334.278064,199,9784.327944
334.278064,199,9784.650513
334.278064,199,9784.971002
334.278064,199,9785.28619
334.278064,199,9801.634802
334.278064,199,9801.950479
334.278064,199,9802.26563
334.278064,199,9802.581492
334.278064,199,9802.89746
336.192246,199,9830.381886
336.192246,199,9830.697344
336.192246,199,9831.012152
336.192246,199,9831.327759
336.192246,199,9831.643484
336.192246,199,9847.686884
336.192246,199,9848.003798
336.192246,199,9848.323009
336.192246,199,9848.640312
336.192246,199,9848.956658
332.833583,199,9875.452333
332.833583,199,9875.768999
332.833583,199,9876.086581
332.833583,199,9876.405884
332.833583,199,9876.723143
332.833583,199,9892.486912
332.833583,199,9892.80531
332.833583,199,9893.122057
332.833583,199,9893.438223
332.833583,199,9893.756752
311.215178,199,9919.078566
311.215178,199,9919.396153
311.215178,199,9919.714063
311.215178,199,9920.031558
311.215178,199,9920.348928
311.215178,199,9936.841171
311.215178,199,9937.157982
311.215178,199,9937.475365
311.215178,199,9937.792978
311.215178,199,9938.110338
281.409003,199,9963.881301
281.409003,199,9964.202384
281.409003,199,9964.523829
281.409003,199,9964.84451
281.409003,199,9965.165478
281.409003,199,9980.841592
281.409003,199,9981.1614
281.409003,199,9981.481308
281.409003,199,9981.801725
281.409003,199,9982.121961
287.82172,199,10008.753824
287.82172,199,10009.075869
287.82172,199,10009.398798
287.82172,199,10009.720879
287.82172,199,10010.043035
287.82172,199,10026.159986
287.82172,199,10026.477338
287.82172,199,10026.794369
287.82172,199,10027.112325
287.82172,199,10027.429624
295.284107,199,10054.075405
295.284107,199,10054.396371
295.284107,199,10054.716955
295.284107,199,10055.034961
295.284107,199,10055.354105
295.284107,199,10071.288725
295.284107,199,10071.60754
295.284107,199,10071.924406
295.284107,199,10072.243751
295.284107,199,10072.561894
310.118099,199,10098.859779
310.118099,199,10099.178526
310.118099,199,10099.497305
310.118099,199,10099.815932
310.118099,199,10100.133669
310.118099,199,10116.017235
310.118099,199,10116.334596
310.118099,199,10116.652485
310.118099,199,10116.969668
310.118099,199,10117.286979
324.718021,199,10144.763161
324.718021,199,10145.243096
324.718021,199,10145.558206
324.718021,199,10145.873208
324.718021,199,10146.187945
324.718021,199,10161.585268
324.718021,199,10161.901041
324.718021,199,10162.216504
324.718021,199,10162.532248
324.718021,199,10162.848836
327.370516,199,10188.353749
327.370516,199,10188.669248
327.370516,199,10188.988205
327.370516,199,10189.304132
327.370516,199,10189.620507
327.370516,199,10204.764524
327.370516,199,10205.081581
327.370516,199,10205.398869
327.370516,199,10205.716592
327.370516,199,10206.033683
327.882493,199,10231.355343
327.882493,199,10231.672555
327.882493,199,10231.989679
327.882493,199,10232.308084
327.882493,199,10232.625037
327.882493,199,10248.233299
327.882493,199,10248.552139
327.882493,199,10248.869757
327.882493,199,10249.186786
327.882493,199,10249.504263
325.602452,199,10276.504376
325.602452,199,10276.82118
325.602452,199,10277.138726
325.602452,199,10277.455641
325.602452,199,10277.771996
325.602452,199,10293.795069
325.602452,199,10294.110823
325.602452,199,10294.427433
325.602452,199,10294.74478
325.602452,199,10295.060697
329.61739,199,10320.439351
329.61739,199,10320.757191
329.61739,199,10321.075246
329.61739,199,10321.393322
329.61739,199,10321.71226
329.61739,199,10336.978042
329.61739,199,10337.29369
329.61739,199,10337.608896
329.61739,199,10337.925091
329.61739,199,10338.241057
329.377041,199,10363.387645
329.377041,199,10363.70447
329.377041,199,10364.020482
329.377041,199,10364.336076
329.377041,199,10364.651894
329.377041,199,10379.705762
329.377041,199,10380.021683
329.377041,199,10380.338366
329.377041,199,10380.656487
329.377041,199,10380.972645
329.22558,199,10407.957254
329.22558,199,10408.273267
329.22558,199,10408.589139
329.22558,199,10408.905929
329.22558,199,10409.221961
329.22558,199,10424.930611
329.22558,199,10425.246857
329.22558,199,10425.562749
329.22558,199,10425.879135
329.22558,199,10426.195088
308.411475,199,10451.51665
308.411475,199,10451.834388
308.411475,199,10452.153187
308.411475,199,10452.473104
308.411475,199,10452.791485
308.411475,199,10468.743399
308.411475,199,10469.060045
308.411475,199,10469.376551
308.411475,199,10469.693932
308.411475,199,10470.011513
323.108787,199,10495.260067
323.108787,199,10495.577024
323.108787,199,10495.894225
323.108787,199,10496.210986
323.108787,199,10496.528844
323.108787,199,10512.467785
323.108787,199,10512.784886
323.108787,199,10513.102447
323.108787,199,10513.419638
323.108787,199,10513.736343
326.259531,199,10538.843228
326.259531,199,10539.159693
326.259531,199,10539.47547
326.259531,199,10539.791848
326.259531,199,10540.108016
326.259531,199,10555.728942
326.259531,199,10556.045387
326.259531,199,10556.361467
326.259531,199,10556.676894
326.259531,199,10556.992829
326.259531,199,10573.074925
326.259531,199,10573.393019
326.259531,199,10573.71055
326.259531,199,10574.028239
326.259531,199,10574.344933
322.718171,199,10600.913622
322.718171,199,10601.228904
322.718171,199,10601.544119
322.718171,199,10601.860243
322.718171,199,10602.176656
322.718171,199,10618.114187
322.718171,199,10618.430568
322.718171,199,10618.747162
322.718171,199,10619.064301
322.718171,199,10619.381691
317.48541,199,10645.508921
317.48541,199,10645.825647
317.48541,199,10646.143501
317.48541,199,10646.459276
317.48541,199,10646.774537
317.48541,199,10662.535066
317.48541,199,10662.851193
317.48541,199,10663.167095
317.48541,199,10663.482508
317.48541,199,10663.798593
314.785269,199,10690.347918
314.785269,199,10690.664168
314.785269,199,10690.980146
314.785269,199,10691.29644
314.785269,199,10691.612406
314.785269,199,10707.321966
314.785269,199,10707.6392
314.785269,199,10707.957175
314.785269,199,10708.275377
314.785269,199,10708.592825
310.883514,199,10733.886392
310.883514,199,10734.201285
310.883514,199,10734.516039
310.883514,199,10734.831746
310.883514,199,10735.146837
310.883514,199,10750.790226
310.883514,199,10751.107449
310.883514,199,10751.42399
310.883514,199,10751.740187
310.883514,199,10752.057488
304.824348,199,10777.555707
304.824348,199,10777.871648
304.824348,199,10778.187727
304.824348,199,10778.504002
304.824348,199,10778.820044
304.824348,199,10794.733753
304.824348,199,10795.051264
304.824348,199,10795.368725
304.824348,199,10795.685937
304.824348,199,10796.003407
304.534008,199,10821.40161
304.534008,199,10821.718726
304.534008,199,10822.03548
304.534008,199,10822.354568
304.534008,199,10822.673
304.534008,199,10838.431291
304.534008,199,10838.749531
304.534008,199,10839.06732
304.534008,199,10839.384029
304.534008,199,10839.701741
292.703644,199,10865.616116
292.703644,199,10865.933717
292.703644,199,10866.250765
292.703644,199,10866.566879
292.703644,199,10866.883248
292.703644,199,10882.332156
292.703644,199,10882.651238
292.703644,199,10882.969548
292.703644,199,10883.290312
292.703644,199,10883.60657
305.020343,199,10910.155767
305.020343,199,10910.472792
305.020343,199,10910.790004
305.020343,199,10911.107444
305.020343,199,10911.424302
305.020343,199,10927.40275
305.020343,199,10927.718399
305.020343,199,10928.03797
305.020343,199,10928.354146
305.020343,199,10928.669735
322.907279,199,10954.25253
322.907279,199,10954.569244
322.907279,199,10954.887635
322.907279,199,10955.205523
322.907279,199,10955.522106
322.907279,199,10971.379615
322.907279,199,10971.696154
322.907279,199,10972.013461
322.907279,199,10972.331399
322.907279,199,10972.648444
319.699779,199,10998.236485
319.699779,199,10998.551513
319.699779,199,10998.866191
319.699779,199,10999.181679
319.699779,199,10999.497207
319.699779,199,11015.666225
319.699779,199,11015.980878
319.699779,199,11016.296016
319.699779,199,11016.611489
319.699779,199,11016.926742
335.107446,199,11041.872258
335.107446,199,11042.187903
335.107446,199,11042.503209
335.107446,199,11042.818257
335.107446,199,11043.134351
335.107446,199,11058.5351
335.107446,199,11058.851586
335.107446,199,11059.168526
335.107446,199,11059.486235
335.107446,199,11059.802868
339.610787,199,11085.162404
339.610787,199,11085.47855
339.610787,199,11085.796772
339.610787,199,11086.113281
339.610787,199,11086.428978
339.610787,199,11101.707025
339.610787,199,11102.024817
339.610787,199,11102.340815
339.610787,199,11102.656856
339.610787,199,11102.972978
338.206604,199,11128.042084
338.206604,199,11128.358595
338.206604,199,11128.675524
338.206604,199,11128.991864
338.206604,199,11129.308026
338.206604,199,11145.172509
338.206604,199,11145.488618
338.206604,199,11145.805144
338.206604,199,11146.121949
338.206604,199,11146.43856
349.127596,199,11171.630826
349.127596,199,11171.945787
349.127596,199,11172.261159
349.127596,199,11172.576808
349.127596,199,11172.892978
349.127596,199,11189.459975
349.127596,199,11189.7763
349.127596,199,11190.093384
349.127596,199,11190.410033
349.127596,199,11190.727348
342.428901,199,11216.427283
342.428901,199,11216.7432
342.428901,199,11217.058993
342.428901,199,11217.374989
342.428901,199,11217.69126
342.428901,199,11233.729749
342.428901,199,11234.046963
342.428901,199,11234.363509
342.428901,199,11234.681352
342.428901,199,11235.000202
